tracking_id,datetime,windmill_generated_power(kW/h)
WM_36325,2019-08-23 10:03:20,3.4148430215109165
WM_8597,2019-01-07 16:23:20,5.4247947911223795
WM_31833,2019-07-19 14:33:20,5.2469626661514015
WM_10149,2019-01-18 22:33:20,10.137076108448241
WM_38811,2019-09-11 22:23:20,7.786895097818574
WM_31073,2019-07-14 05:13:20,3.944869308448797
WM_1314,2018-11-10 11:03:20,5.104083510075342
WM_28386,2019-06-24 20:03:20,7.78112702269971
WM_198,2018-10-30 06:33:20,9.429312699590403
WM_10525,2019-01-21 14:03:20,8.938755367168405
WM_11900,2019-02-01 21:03:20,11.799081108779824
WM_18459,2019-03-27 07:03:20,3.7713681990183883
WM_33737,2019-08-04 16:33:20,6.331863909077039
WM_1851,2018-11-14 08:03:20,2.3148658243928737
WM_21673,2019-05-05 04:43:20,4.658672792510814
WM_6566,2018-12-24 07:23:20,9.4405598413728
WM_36845,2019-08-27 01:53:20,3.1190052649675444
WM_7916,2019-01-02 19:43:20,12.343107583821094
WM_27896,2019-06-21 06:43:20,5.786056318918508
WM_21392,2019-05-02 11:33:20,3.5667998336222477
WM_27683,2019-06-19 18:13:20,4.366694802043529
WM_8769,2019-01-08 22:13:20,3.592863840697108
WM_30312,2019-07-08 17:53:20,5.32440845463767
WM_29472,2019-07-02 16:43:20,3.9308571401724297
WM_3189,2018-11-27 06:33:20,8.461527533263755
WM_18130,2019-03-24 20:13:20,5.6223892056592435
WM_36279,2019-08-23 02:23:20,8.586171634197685
WM_28062,2019-06-22 12:03:20,4.430219101327798
WM_20790,2019-04-28 07:03:20,2.662944305010139
WM_18167,2019-03-25 02:43:20,5.643910320850377
WM_1118,2018-11-08 18:03:20,15.081831244015728
WM_23657,2019-05-19 06:23:20,4.044278376882026
WM_37530,2019-09-02 20:23:20,6.956208677121838
WM_29981,2019-07-06 08:03:20,3.9029418794726016
WM_40227,2019-09-22 20:43:20,7.524324783465772
WM_1525,2018-11-11 23:43:20,6.575712155970794
WM_2323,2018-11-17 16:13:20,3.4759468706672645
WM_19419,2019-04-07 21:43:20,6.973439338765537
WM_18221,2019-03-25 13:43:20,3.3281129668514176
WM_22827,2019-05-13 10:53:20,2.259666123298182
WM_37941,2019-09-05 16:53:20,5.082233793577317
WM_18696,2019-03-29 17:43:20,3.500933965513491
WM_39197,2019-09-14 22:33:20,7.651125138208328
WM_13378,2019-02-12 12:13:20,6.4807320350229425
WM_29514,2019-07-02 23:53:20,8.001702105532463
WM_20666,2019-04-27 10:23:20,3.7459509745446438
WM_1354,2018-11-10 17:43:20,2.7736667376868422
WM_39840,2019-09-19 10:03:20,3.4726922061516325
WM_12741,2019-02-07 19:23:20,6.069238279440999
WM_11752,2019-01-31 20:03:20,10.551985023012692
WM_2001,2018-11-15 10:03:20,4.798429528589607
WM_19586,2019-04-09 05:13:20,4.157956963763397
WM_25038,2019-05-29 23:23:20,5.8074092388983525
WM_39554,2019-09-17 10:23:20,2.3650621436293746
WM_12904,2019-02-08 23:03:20,6.432315604782485
WM_36694,2019-08-26 00:23:20,6.664051129842094
WM_34522,2019-08-10 06:23:20,3.827086255386819
WM_8354,2019-01-05 22:33:20,10.17742136022234
WM_677,2018-11-05 06:43:20,2.5647207854280727
WM_25764,2019-06-05 13:13:20,4.433631854546101
WM_16078,2019-03-06 10:13:20,8.99756038301297
WM_7290,2018-12-29 10:23:20,10.640090503069422
WM_18298,2019-03-26 04:13:20,3.0635453061916267
WM_22074,2019-05-07 23:43:20,6.199998916396629
WM_28715,2019-06-27 04:43:20,6.824852349133078
WM_24669,2019-05-26 11:43:20,4.5348074097082405
WM_27581,2019-06-18 21:13:20,7.273982123912126
WM_4217,2018-12-04 23:53:20,5.805184866903838
WM_1060,2018-11-08 08:03:20,2.8999479528225134
WM_11788,2019-02-01 02:03:20,7.9667240859318715
WM_5520,2018-12-16 11:03:20,7.615233253073339
WM_13297,2019-02-11 21:03:20,3.4407084154747416
WM_14468,2019-02-20 15:33:20,8.340056375766595
WM_38965,2019-09-13 00:03:20,6.679247498090584
WM_33740,2019-08-04 17:03:20,5.811714077552145
WM_24325,2019-05-23 22:13:20,6.843803830674562
WM_7300,2018-12-29 12:03:20,9.619272948763358
WM_25751,2019-06-05 10:53:20,4.5854338888132125
WM_4599,2018-12-07 19:13:20,8.14794633744241
WM_13819,2019-02-15 19:23:20,9.278077710687272
WM_1400,2018-11-11 02:03:20,5.352362160455197
WM_5810,2018-12-18 13:03:20,8.28549335430012
WM_31877,2019-07-19 21:53:20,7.369391439827506
WM_6638,2018-12-24 19:43:20,10.499880794613974
WM_21861,2019-05-06 12:13:20,4.37158606996055
WM_38854,2019-09-12 05:33:20,8.125019006945742
WM_35192,2019-08-14 23:03:20,6.876342655813314
WM_15524,2019-02-28 18:13:20,12.496831510167446
WM_39762,2019-09-18 21:03:20,7.779816900642897
WM_1677,2018-11-13 01:23:20,3.6613243308302885
WM_30487,2019-07-10 01:03:20,7.774809557543408
WM_28108,2019-06-22 19:53:20,7.65344180806194
WM_1173,2018-11-09 04:33:20,4.451199787141894
WM_38104,2019-09-06 20:03:20,7.726947972771192
WM_33708,2019-08-04 11:43:20,5.031078668531395
WM_5710,2018-12-17 19:43:20,4.798275668522039
WM_9131,2019-01-11 11:43:20,6.384305717736779
WM_27368,2019-06-17 08:33:20,2.74682995250344
WM_6290,2018-12-22 02:23:20,8.222344124064113
WM_39569,2019-09-17 12:53:20,4.458285649422329
WM_4462,2018-12-06 19:33:20,8.640245795715407
WM_18269,2019-03-25 23:23:20,3.0780171197293957
WM_20718,2019-04-27 19:03:20,4.58280118971352
WM_9069,2019-01-11 01:23:20,7.365983703970459
WM_40064,2019-09-21 17:33:20,8.302617824669005
WM_18319,2019-03-26 07:43:20,6.412256765744174
WM_19859,2019-04-17 16:13:20,5.138293232742735
WM_8317,2019-01-05 16:23:20,7.158007531447695
WM_37997,2019-09-06 02:13:20,6.836295685191532
WM_27496,2019-06-18 06:33:20,5.615808261756794
WM_35835,2019-08-20 00:13:20,5.74378650134104
WM_25495,2019-06-02 18:53:20,5.0186474924487525
WM_6754,2018-12-25 15:03:20,13.328903650149241
WM_8914,2019-01-09 23:03:20,3.364938716534587
WM_3385,2018-11-28 15:43:20,2.30218836972101
WM_22206,2019-05-08 22:13:20,4.6502035667959705
WM_18913,2019-04-03 21:33:20,3.276110717351595
WM_19326,2019-04-07 06:03:20,3.836427944346062
WM_23644,2019-05-19 04:13:20,6.249658152072117
WM_9260,2019-01-12 09:23:20,2.6998044865964643
WM_10714,2019-01-23 06:13:20,9.929880775513574
WM_16480,2019-03-09 07:23:20,7.961010957919396
WM_16011,2019-03-05 21:43:20,5.9521367764391435
WM_5670,2018-12-17 13:03:20,6.60359025943254
WM_10261,2019-01-19 17:43:20,13.075196490947372
WM_13790,2019-02-15 14:33:20,8.349858148361644
WM_9508,2019-01-14 03:33:20,6.890654854442034
WM_22379,2019-05-10 04:13:20,2.9509967702551503
WM_3630,2018-11-30 09:33:20,8.51024916446537
WM_10125,2019-01-18 18:13:20,11.304029472342695
WM_3133,2018-11-26 20:53:20,5.423452119588827
WM_18004,2019-03-23 21:13:20,5.523759573597982
WM_33780,2019-08-04 23:43:20,7.928434403948314
WM_9635,2019-01-15 01:43:20,9.323192508208098
WM_2136,2018-11-16 08:53:20,9.331702373011955
WM_34206,2019-08-08 00:53:20,5.905058638440412
WM_26358,2019-06-09 23:23:20,6.131787804078659
WM_40254,2019-09-23 01:13:20,7.609907793761586
WM_2076,2018-11-15 22:33:20,4.059380881135963
WM_16588,2019-03-11 17:33:20,5.1850700321501755
WM_9829,2019-01-16 12:13:20,8.026963867983122
WM_22649,2019-05-12 03:13:20,4.781299852310841
WM_22220,2019-05-09 00:33:20,4.412399833660815
WM_18785,2019-03-31 16:03:20,4.114030667817539
WM_6446,2018-12-23 10:53:20,10.35892581298935
WM_29059,2019-06-29 17:53:20,6.950813114526003
WM_19253,2019-04-06 14:53:20,3.704540991745589
WM_37900,2019-09-05 10:03:20,4.741045182649999
WM_25225,2019-05-31 13:13:20,4.132227506241727
WM_15766,2019-03-04 01:13:20,7.6814774370732355
WM_34279,2019-08-08 13:13:20,2.4669778240018743
WM_9194,2019-01-11 22:13:20,7.300481019445614
WM_23326,2019-05-16 22:23:20,7.887053867523225
WM_23542,2019-05-18 10:33:20,3.6011704660232153
WM_12718,2019-02-07 15:33:20,6.282498709481193
WM_4399,2018-12-06 08:53:20,4.653539065697662
WM_23700,2019-05-19 13:33:20,5.673134133997052
WM_29570,2019-07-03 09:13:20,3.059993937885869
WM_28486,2019-06-25 13:13:20,5.791094904607617
WM_36744,2019-08-26 08:43:20,2.5686429045559604
WM_10169,2019-01-19 02:03:20,10.86136294816712
WM_13102,2019-02-10 10:43:20,6.420747956320676
WM_18420,2019-03-27 00:33:20,3.100263762404876
WM_11345,2019-01-28 22:43:20,12.545014651319594
WM_20937,2019-04-29 07:33:20,1.8118037683702235
WM_19732,2019-04-16 18:43:20,2.523789121248842
WM_30163,2019-07-07 14:53:20,2.4053711077566975
WM_31465,2019-07-16 23:33:20,7.324869580212887
WM_34020,2019-08-06 16:43:20,4.510400231045782
WM_37916,2019-09-05 12:43:20,3.631210378241009
WM_25289,2019-06-01 01:33:20,3.6830570655131454
WM_10656,2019-01-22 19:33:20,11.181649766730615
WM_33961,2019-08-06 06:53:20,4.4796149613642315
WM_38983,2019-09-13 10:53:20,2.6009708081259593
WM_29326,2019-07-01 15:43:20,6.346175762236979
WM_22058,2019-05-07 21:03:20,7.611057485368142
WM_23339,2019-05-17 00:33:20,7.236172294951526
WM_27964,2019-06-21 18:03:20,5.064767917411354
WM_5091,2018-12-11 09:13:20,8.128169288693126
WM_23620,2019-05-18 23:43:20,7.301985539681954
WM_36479,2019-08-24 12:13:20,5.122205149766112
WM_5455,2018-12-15 23:03:20,7.987748381372894
WM_33865,2019-08-05 14:23:20,7.950438981835806
WM_28900,2019-06-28 13:33:20,2.243509948179214
WM_23540,2019-05-18 10:13:20,3.1539243759091873
WM_7584,2018-12-31 11:43:20,10.32064475225248
WM_36381,2019-08-23 19:53:20,5.27990585365473
WM_15008,2019-02-25 02:23:20,10.642042353421397
WM_39618,2019-09-17 21:03:20,7.658890199470465
WM_7827,2019-01-02 04:53:20,8.282657017683468
WM_8199,2019-01-04 20:43:20,6.972171248746758
WM_38431,2019-09-09 02:33:20,7.605447468615637
WM_4590,2018-12-07 17:43:20,8.100678128318703
WM_35422,2019-08-17 03:13:20,4.940386864212102
WM_17249,2019-03-18 06:53:20,6.5340290879340355
WM_18803,2019-04-01 11:53:20,2.4574374115415782
WM_21684,2019-05-05 06:33:20,3.962224124161549
WM_23629,2019-05-19 01:43:20,5.672711615969316
WM_27869,2019-06-21 01:53:20,6.084227004813913
WM_36402,2019-08-23 23:23:20,9.170407312705379
WM_3283,2018-11-27 22:23:20,3.244576293690123
WM_15219,2019-02-26 14:33:20,10.665077338922675
WM_951,2018-11-07 09:03:20,3.671100499337539
WM_19423,2019-04-07 22:23:20,6.163860278315489
WM_31350,2019-07-16 04:03:20,6.078177420812359
WM_21603,2019-05-04 16:53:20,4.092688297924462
WM_5135,2018-12-11 16:33:20,6.69017551103602
WM_13209,2019-02-11 05:13:20,6.931214635901083
WM_25607,2019-06-03 17:03:20,4.207415709778199
WM_16489,2019-03-09 09:53:20,6.33264688360708
WM_5693,2018-12-17 16:53:20,5.012170779196907
WM_21895,2019-05-06 17:53:20,5.3353069521394305
WM_12507,2019-02-06 03:43:20,8.971122404380782
WM_14118,2019-02-17 23:23:20,4.728467962609027
WM_19475,2019-04-08 08:13:20,3.341106152783242
WM_28476,2019-06-25 11:33:20,5.657055305974449
WM_25735,2019-06-05 08:13:20,4.385103379837858
WM_14038,2019-02-17 10:03:20,7.713967954568898
WM_6742,2018-12-25 13:03:20,10.661195270573915
WM_36701,2019-08-26 01:33:20,6.0857479941108865
WM_11056,2019-01-25 16:13:20,13.208607807186747
WM_36288,2019-08-23 03:53:20,6.61518938558412
WM_13272,2019-02-11 16:53:20,6.023809757376621
WM_7058,2018-12-27 19:43:20,12.318526676897378
WM_30370,2019-07-09 05:33:20,5.283162291386321
WM_6469,2018-12-23 14:43:20,11.841532165118078
WM_22864,2019-05-13 17:03:20,4.1114401416770745
WM_25148,2019-05-30 23:13:20,4.345829020434565
WM_18198,2019-03-25 09:03:20,3.0528389892855174
WM_10849,2019-01-24 05:23:20,11.564924610435966
WM_3926,2018-12-02 21:33:20,3.4939920653344143
WM_5255,2018-12-12 15:03:20,9.084783071822155
WM_14329,2019-02-19 12:43:20,6.950557932749258
WM_16383,2019-03-08 14:23:20,7.237212774280318
WM_10580,2019-01-22 05:53:20,6.940897126406078
WM_33182,2019-07-31 17:43:20,3.54608323957697
WM_24480,2019-05-25 03:23:20,5.705266371659423
WM_15670,2019-03-01 18:43:20,12.586971395998878
WM_14649,2019-02-21 22:23:20,9.475193035466123
WM_5140,2018-12-11 17:23:20,6.057852857111818
WM_1159,2018-11-09 02:03:20,2.848897631241645
WM_2555,2018-11-22 16:33:20,2.6264795780966885
WM_24748,2019-05-27 19:23:20,5.9589587215469955
WM_9617,2019-01-14 22:43:20,8.482625502172194
WM_13352,2019-02-12 06:43:20,8.646365519823753
WM_22245,2019-05-09 04:43:20,1.7843954020364043
WM_18952,2019-04-04 05:43:20,3.472958100581461
WM_3759,2018-12-01 12:33:20,5.40981525683487
WM_33280,2019-08-01 10:53:20,2.583638115532355
WM_29249,2019-07-01 02:43:20,3.880863996164016
WM_5877,2018-12-19 01:13:20,10.148488076437355
WM_27688,2019-06-19 19:03:20,4.295703234549884
WM_23329,2019-05-16 22:53:20,7.163281228283057
WM_19710,2019-04-16 00:23:20,3.6046919302580234
WM_811,2018-11-06 06:43:20,4.959386957727623
WM_34911,2019-08-13 00:13:20,6.532464927158981
WM_26510,2019-06-11 00:53:20,4.065316291100734
WM_37056,2019-08-28 13:03:20,3.2701721381848494
WM_29373,2019-07-01 23:43:20,8.4054097797592
WM_39014,2019-09-13 16:03:20,2.495937342102964
WM_35453,2019-08-17 08:23:20,5.095165252149124
WM_36087,2019-08-21 18:13:20,4.038945609336879
WM_36999,2019-08-28 03:33:20,3.2292916047011992
WM_17478,2019-03-19 23:43:20,7.260652405765861
WM_849,2018-11-06 13:43:20,4.008010162245942
WM_18812,2019-04-01 13:23:20,2.406844890802092
WM_24092,2019-05-22 06:53:20,3.9562441974834384
WM_28983,2019-06-29 04:43:20,5.1301215977358625
WM_27400,2019-06-17 13:53:20,4.676679509893274
WM_32614,2019-07-27 06:03:20,6.459484533890341
WM_15065,2019-02-25 12:53:20,9.362887982970125
WM_30600,2019-07-10 20:03:20,5.47372792002864
WM_762,2018-11-05 22:33:20,2.852735646094219
WM_26413,2019-06-10 08:33:20,3.7979361303683357
WM_25467,2019-06-02 13:53:20,4.113864904225832
WM_2771,2018-11-24 05:53:20,7.0033940236785615
WM_35364,2019-08-16 17:33:20,6.333063074400685
WM_39420,2019-09-16 12:03:20,3.330059125746004
WM_39991,2019-09-21 05:23:20,5.627394480962996
WM_34422,2019-08-09 13:23:20,2.5623462022184738
WM_33518,2019-08-03 03:03:20,4.976931409718398
WM_8525,2019-01-07 04:23:20,9.24601636456428
WM_5621,2018-12-17 04:03:20,7.820833207277067
WM_35359,2019-08-16 16:43:20,5.016914581957955
WM_36285,2019-08-23 03:23:20,7.61850075210164
WM_13613,2019-02-14 04:43:20,8.603341970500882
WM_28019,2019-06-22 04:03:20,6.306379804181542
WM_28763,2019-06-27 12:53:20,2.4906025398495855
WM_4297,2018-12-05 13:23:20,7.821976696427205
WM_25231,2019-05-31 14:23:20,3.8280662194298984
WM_30763,2019-07-12 00:43:20,8.762899557591126
WM_30850,2019-07-12 15:13:20,8.577081108712285
WM_1841,2018-11-14 06:23:20,3.1755421958166177
WM_35181,2019-08-14 21:13:20,8.5157505376169
WM_21100,2019-04-30 10:43:20,2.4504174170010478
WM_34377,2019-08-09 05:43:20,4.795460397656899
WM_12208,2019-02-04 01:03:20,10.092608805782323
WM_38604,2019-09-10 11:53:20,3.234019211511939
WM_13154,2019-02-10 19:23:20,2.578434009607242
WM_5110,2018-12-11 12:23:20,8.651615575795057
WM_36021,2019-08-21 07:13:20,3.8244504944603586
WM_30137,2019-07-07 10:23:20,2.4157800575225927
WM_4644,2018-12-08 02:53:20,8.864755008485874
WM_28693,2019-06-27 01:03:20,8.274184218992282
WM_39978,2019-09-21 03:13:20,5.933786584873065
WM_10075,2019-01-18 09:43:20,10.380504872060321
WM_36040,2019-08-21 10:23:20,3.570513182292968
WM_20067,2019-04-20 18:43:20,2.640770256846988
WM_35590,2019-08-18 07:13:20,4.981698153088699
WM_27541,2019-06-18 14:13:20,4.124965317311093
WM_3356,2018-11-28 10:53:20,6.049206237042642
WM_24729,2019-05-27 16:13:20,6.318203900256545
WM_36900,2019-08-27 11:03:20,2.946392685799783
WM_10433,2019-01-20 22:43:20,9.1761915185633
WM_39664,2019-09-18 04:43:20,4.824277431343316
WM_33188,2019-07-31 18:53:20,5.279786187283361
WM_38793,2019-09-11 19:23:20,5.315835811900544
WM_20492,2019-04-26 02:53:20,5.57055143134405
WM_30070,2019-07-06 23:03:20,5.444203300482279
WM_9580,2019-01-14 16:33:20,8.431000255951783
WM_25651,2019-06-04 02:13:20,4.26094621146231
WM_29782,2019-07-04 21:13:20,7.255747383100542
WM_2633,2018-11-23 06:03:20,9.082874512762316
WM_19126,2019-04-05 15:53:20,3.203888084151289
WM_33920,2019-08-05 23:43:20,7.150771043413868
WM_15615,2019-03-01 09:23:20,9.509632553809883
WM_29008,2019-06-29 09:13:20,4.827745346051704
WM_26706,2019-06-12 11:13:20,5.570042878219296
WM_36139,2019-08-22 02:53:20,7.631005677388118
WM_949,2018-11-07 08:43:20,3.198754924233841
WM_30979,2019-07-13 13:03:20,5.72233964106856
WM_30202,2019-07-07 21:43:20,7.768066732083413
WM_1306,2018-11-10 09:43:20,5.268316272588681
WM_28576,2019-06-26 04:53:20,5.867462787712598
WM_16086,2019-03-06 11:33:20,8.757964738676765
WM_15079,2019-02-25 15:13:20,11.903125008415188
WM_28543,2019-06-25 23:13:20,7.750746217259198
WM_4869,2018-12-09 17:33:20,6.226149598643761
WM_2730,2018-11-23 22:53:20,1.872962925715961
WM_24412,2019-05-24 13:33:20,5.034928224566369
WM_23124,2019-05-15 12:43:20,6.008799295698311
WM_12369,2019-02-05 04:13:20,9.832500880812333
WM_37220,2019-08-31 16:43:20,4.6255157632525545
WM_7064,2018-12-27 20:43:20,9.512505039420848
WM_32804,2019-07-29 00:53:20,8.363230812450492
WM_13892,2019-02-16 07:43:20,7.849546571465115
WM_2423,2018-11-21 17:23:20,2.938818971468468
WM_4292,2018-12-05 12:33:20,8.744142116397576
WM_14863,2019-02-23 17:03:20,7.935642356023994
WM_37691,2019-09-03 23:13:20,6.067291440276519
WM_29081,2019-06-29 21:43:20,7.81600267807164
WM_24585,2019-05-25 20:53:20,8.323036729627624
WM_37934,2019-09-05 15:43:20,3.715371150548758
WM_33176,2019-07-31 16:43:20,2.848904382848996
WM_24022,2019-05-21 19:13:20,5.587987782441485
WM_8139,2019-01-04 10:43:20,6.697623423459393
WM_16437,2019-03-08 23:33:20,5.195815100758246
WM_24940,2019-05-29 06:53:20,4.299195010947418
WM_30142,2019-07-07 11:13:20,2.715156414860763
WM_19985,2019-04-19 08:23:20,2.933697147417231
WM_12837,2019-02-08 11:53:20,8.110554060096495
WM_32053,2019-07-21 05:03:20,6.838537782651364
WM_560,2018-11-02 04:13:20,4.072492084778122
WM_9526,2019-01-14 06:43:20,4.253777472289352
WM_30781,2019-07-12 03:43:20,6.05008021095372
WM_31641,2019-07-18 06:03:20,6.240288636935041
WM_613,2018-11-04 17:03:20,3.3851740097289476
WM_93,2018-10-29 12:33:20,9.34170972148551
WM_32655,2019-07-27 13:03:20,7.641693368065614
WM_13020,2019-02-09 19:03:20,3.4323095607211864
WM_36514,2019-08-24 18:03:20,4.815470206773768
WM_23514,2019-05-18 05:53:20,5.059567933354753
WM_31031,2019-07-13 21:43:20,7.524917159150898
WM_10813,2019-01-23 23:03:20,8.293907816986572
WM_8421,2019-01-06 10:23:20,8.81290114307835
WM_29856,2019-07-05 10:13:20,3.344524601563035
WM_7197,2018-12-28 18:53:20,12.333495395711122
WM_10431,2019-01-20 22:23:20,10.345257385431507
WM_30583,2019-07-10 17:13:20,3.5896756680429682
WM_6207,2018-12-21 08:13:20,10.023093538631429
WM_29085,2019-06-29 22:23:20,7.131648116423662
WM_22303,2019-05-09 14:23:20,4.452848189284896
WM_13690,2019-02-14 17:43:20,6.424001816403596
WM_21369,2019-05-02 07:43:20,2.855779601297077
WM_30139,2019-07-07 10:43:20,2.5056822391204006
WM_25858,2019-06-06 05:23:20,4.210625628641132
WM_36033,2019-08-21 09:13:20,4.363694684516472
WM_2867,2018-11-24 21:53:20,5.904507659828124
WM_39693,2019-09-18 09:33:20,2.915612069197425
WM_7894,2019-01-02 16:03:20,10.772343428422742
WM_6380,2018-12-22 17:33:20,9.046346610351753
WM_15262,2019-02-26 21:43:20,9.327626677955694
WM_15061,2019-02-25 12:13:20,9.227205637713885
WM_32795,2019-07-28 23:23:20,8.48170584110958
WM_21120,2019-04-30 14:03:20,2.341897421131907
WM_21300,2019-05-01 20:13:20,4.2800637559503505
WM_1608,2018-11-12 13:53:20,2.454870749456863
WM_26582,2019-06-11 13:03:20,4.264920403666248
WM_10899,2019-01-24 13:43:20,9.019119082532589
WM_25461,2019-06-02 12:53:20,4.277414889447575
WM_9855,2019-01-16 17:03:20,8.030657266807316
WM_6054,2018-12-20 06:43:20,9.961327823946208
WM_13882,2019-02-16 05:53:20,8.31406056339989
WM_6449,2018-12-23 11:23:20,12.067585944626112
WM_26314,2019-06-09 15:33:20,7.8486796625412385
WM_20858,2019-04-28 18:23:20,1.668580921530815
WM_22684,2019-05-12 09:03:20,4.03410341884248
WM_24415,2019-05-24 14:03:20,3.6054231087897746
WM_17113,2019-03-16 09:33:20,1.8758820082220347
WM_25483,2019-06-02 16:43:20,4.694634807610262
WM_3088,2018-11-26 13:23:20,5.446188548908908
WM_10532,2019-01-21 15:53:20,13.159649643788216
WM_6707,2018-12-25 07:13:20,9.538802599889427
WM_19404,2019-04-07 19:03:20,4.080816898944669
WM_17238,2019-03-18 05:03:20,4.474899247313092
WM_27206,2019-06-16 03:53:20,6.144340536602109
WM_5349,2018-12-15 04:53:20,4.474424886317301
WM_27880,2019-06-21 03:43:20,5.558059314950383
WM_21048,2019-04-30 02:03:20,3.254992918151702
WM_25532,2019-06-03 02:13:20,4.136276332776706
WM_24605,2019-05-26 00:33:20,4.74621764546824
WM_25022,2019-05-29 20:43:20,5.526586649925028
WM_8753,2019-01-08 19:03:20,5.082586762652159
WM_35769,2019-08-19 13:13:20,3.4483659978825387
WM_8442,2019-01-06 14:03:20,8.929826080300177
WM_6941,2018-12-26 22:53:20,10.456915862289526
WM_301,2018-10-31 07:43:20,9.248732184569679
WM_18676,2019-03-28 22:03:20,4.356143067050229
WM_17441,2019-03-19 16:53:20,7.030264139251298
WM_12023,2019-02-02 18:03:20,10.767405437021075
WM_8351,2019-01-05 22:03:20,9.132236268680042
WM_25492,2019-06-02 18:23:20,4.796475127568127
WM_32147,2019-07-21 21:03:20,8.295669084300384
WM_22168,2019-05-08 15:33:20,4.152606630314654
WM_4076,2018-12-03 22:33:20,7.896934555913831
WM_36504,2019-08-24 16:23:20,3.522781774341571
WM_33567,2019-08-03 11:43:20,5.670993988473165
WM_32191,2019-07-22 04:43:20,5.021801520778522
WM_6144,2018-12-20 21:43:20,11.627339368709743
WM_12533,2019-02-06 08:03:20,8.5826761076985
WM_1289,2018-11-10 06:53:20,2.821121571443714
WM_30664,2019-07-11 07:53:20,4.390746442615275
